id,oxidation_potential
399,3.1133248805999756
400,4.279187202453613
401,4.705528736114502
402,4.695191860198975
403,4.239739894866943
404,4.327505588531494
405,4.231241703033447
406,4.214534759521484
407,4.350846767425537
409,4.344268798828125
410,4.294217586517334
411,4.307125568389893
412,4.3841118812561035
413,4.089972019195557
414,4.230003833770752
415,4.406464099884033
416,4.537297248840332
417,4.525306701660156
418,4.2421345710754395
419,4.513123512268066
420,4.352641582489014
421,4.259181022644043
422,4.258153438568115
423,4.3229851722717285
424,4.159851551055908
425,4.322093486785889
426,4.201786041259766
427,4.371463775634766
428,4.09098482131958
429,4.204204082489014
430,4.51467752456665
431,4.343627452850342
432,4.247910976409912
433,4.539374351501465
434,4.253813743591309
435,4.337451934814453
436,4.2595038414001465
437,4.554447650909424
438,4.2580485343933105
439,4.194572448730469
440,4.172423362731934
441,4.3194146156311035
444,4.175847053527832
445,4.018402099609375
446,4.260099411010742
447,4.23644495010376
448,4.224488258361816
451,4.142761707305908
453,4.331168174743652
454,4.1372222900390625
455,4.32237434387207
456,4.209308624267578
457,4.259981632232666
462,4.239687919616699
465,4.3028788566589355
472,4.272839069366455
475,4.245042324066162
476,4.201710224151611
477,4.090383529663086
478,4.249175548553467
483,4.298670768737793
486,4.071601867675781
487,4.25815486907959
488,4.232875823974609
490,4.192429542541504
493,4.207737922668457
494,4.189387321472168
498,4.242628574371338
505,4.070679187774658
506,4.194351673126221
511,4.199587821960449
514,4.142735481262207
516,4.201951503753662
518,4.174956321716309
519,4.159989833831787
520,4.2113261222839355
522,4.006737232208252
524,4.070741653442383
525,4.124922752380371
527,4.101482391357422
529,4.159271717071533
530,4.172639846801758
531,4.107206344604492
532,4.219969749450684
534,4.0151591300964355
535,4.375555038452148
536,4.1933135986328125
537,4.071199893951416
539,4.1745285987854
540,4.25517463684082
542,4.191051483154297
546,4.201685905456543
547,4.257877349853516
548,4.203360557556152
550,4.284847736358643
551,4.275714874267578
552,4.237419605255127
553,4.215749263763428
554,4.279683589935303
556,4.2534356117248535
557,4.303561210632324
560,4.271064758300781
561,4.274991035461426
563,4.271793365478516
564,4.272701263427734
568,4.005879878997803
570,4.2120747566223145
571,4.2158026695251465
574,4.260776519775391
576,4.034162998199463
582,4.23025369644165
584,4.042726516723633
585,4.296075344085693
586,4.186479568481445
587,4.217426300048828
588,4.2767767906188965
594,4.183412075042725
595,4.217238903045654
598,4.223148822784424
601,4.292944431304932
603,4.299682140350342
612,4.17167854309082
613,4.109842777252197
615,4.26931095123291
617,4.1570892333984375
618,3.88373064994812
619,4.279176712036133
622,2.8052268028259277
623,3.2395920753479004
624,3.879254102706909
625,4.4859089851379395
627,4.0942864418029785
629,4.064507007598877
630,4.303590774536133
631,4.314071178436279
632,3.996429443359375
633,4.707876205444336
634,4.529725074768066
635,4.537083148956299
636,4.515153408050537
637,4.554402828216553
639,4.335167407989502
641,4.331978797912598
642,4.760467052459717
643,4.275994777679443
644,4.466859340667725
645,4.698650360107422
646,4.456111907958984
647,4.630005836486816
648,4.668531894683838
649,4.540205478668213
650,4.644644260406494
652,4.1863908767700195
654,
655,4.16386604309082
656,4.551488876342773
657,4.251201152801514
658,4.4340291023254395
660,4.51868200302124
666,4.306517601013184
667,4.144308090209961
668,4.254530906677246
669,4.2158203125
670,4.062442302703857
672,4.638829708099365
676,4.2721757888793945
678,4.108745098114014
679,4.14390230178833
682,4.279428958892822
683,4.225586414337158
687,4.2326436042785645
691,4.481316566467285
692,4.4151763916015625
696,4.060476303100586
697,4.250669002532959
698,4.383602142333984
699,4.571929931640625
700,4.410006999969482
701,4.2826762199401855
703,4.4618916511535645
704,4.332160472869873
705,4.526771068572998
706,4.477411270141602
713,4.547388076782227
716,4.210946559906006
719,4.3146843910217285
720,4.396324634552002
721,4.464362144470215
723,4.512759685516357
724,4.567343235015869
729,4.570912837982178
740,4.529800891876221
744,4.5251240730285645
745,4.559391975402832
749,4.435501575469971
752,4.593135833740234
753,4.55556583404541
756,4.371669292449951
761,4.515665531158447
770,4.342225551605225
773,4.627245903015137
776,4.635048866271973
777,4.578985214233398
782,4.577358722686768
789,4.592086315155029
794,4.510951519012451
795,4.607823371887207
799,4.653843402862549
801,4.3954668045043945
802,4.518289566040039
804,4.483675479888916
806,4.460875034332275
810,4.529512405395508
812,4.366876125335693
813,4.45013952255249
814,4.864572525024414
815,4.475203514099121
816,4.3574018478393555
817,4.384452819824219
822,4.501664161682129
824,4.657660961151123
826,4.524564743041992
828,4.442972660064697
829,4.403437614440918
830,4.397436141967773
831,4.312841892242432
832,4.339118480682373
837,4.4026780128479
838,4.29120397567749
839,4.4448137283325195
842,4.603574275970459
844,4.4023823738098145
845,4.539983749389648
846,4.3336591720581055
847,4.454250812530518
848,4.3704609870910645
849,4.729858875274658
852,4.319705963134766
855,4.449189186096191
856,4.4283366203308105
857,4.439790725708008
858,4.5177788734436035
860,4.9597673416137695
861,4.549905776977539
862,4.400284767150879
864,4.450407981872559
865,4.339804172515869
866,4.496408939361572
869,4.503966331481934
873,4.3744096755981445
874,4.510044574737549
875,5.075272083282471
876,4.447208881378174
878,4.34181022644043
880,4.3239970207214355
881,4.387120246887207
883,4.352428436279297
885,4.344419956207275
886,4.496115684509277
888,4.422298431396484
889,4.420223236083984
891,4.53364896774292
892,4.42840576171875
893,4.427234172821045
897,4.416903018951416
899,4.546955585479736
901,4.530149459838867
904,4.538232803344727
905,4.491430759429932
908,4.4874091148376465
909,4.433767318725586
910,4.390195846557617
912,4.498443126678467
913,4.518185138702393
914,4.556780815124512
915,4.381741046905518
916,4.466034889221191
917,4.407110214233398
921,4.509480953216553
922,4.576756477355957
923,4.6360249519348145
924,4.511539936065674
925,4.567129611968994
926,4.505013942718506
927,4.565568447113037
928,4.32243537902832
930,4.447122097015381
931,4.475493431091309
932,3.3023641109466553
933,3.729461669921875
934,3.613567590713501
935,3.602139949798584
936,4.488911151885986
937,3.9773240089416504
938,3.7452573776245117
939,4.14107084274292
940,4.279630661010742
941,4.57516622543335
942,4.440389156341553
946,4.393828868865967
947,4.521036624908447
948,4.392088890075684
949,4.334689617156982
954,4.140396595001221
956,4.583924770355225
957,4.534616470336914
959,4.401630401611328
960,4.092400074005127
961,4.198209285736084
964,4.107965469360352
968,4.345015048980713
969,4.1428351402282715
978,3.839782238006592
980,4.260622501373291
981,4.590311050415039
983,3.981525421142578
985,4.493782043457031
988,4.468037128448486
994,4.2170729637146
996,4.456122875213623
997,4.416136264801025
998,4.043602466583252
999,4.244678020477295
1000,4.056461811065674
1002,4.153936862945557
1003,4.160762310028076
1006,4.23918342590332
1007,4.333885192871094
1016,4.324486255645752
1017,4.373332500457764
1020,3.8720128536224365
1022,4.482985496520996
1025,4.485917568206787
1030,4.414217948913574
1034,4.373462677001953
1035,3.85107159614563
1044,4.3877716064453125
1045,4.337334156036377
1049,3.56726336479187
1051,4.26312780380249
1052,4.564859390258789
1054,3.7745800018310547
1056,4.437716007232666
1057,4.206518650054932
1059,4.241931915283203
1060,4.552504539489746
1061,4.776771068572998
1063,4.390597820281982
1065,4.831480503082275
1066,4.687296390533447
1067,4.751742839813232
1068,4.81552267074585
1069,4.589010715484619
1073,5.000923156738281
1074,5.012451171875
1076,5.028756618499756
1079,4.888032913208008
1080,4.193704128265381
1081,4.216923236846924
1082,3.893331527709961
1083,3.874725341796875
1084,3.9976587295532227
1085,4.327373504638672
1087,4.159339904785156
1088,4.043344020843506
1089,4.169983386993408
1090,4.10853910446167
1091,4.102558612823486
1092,4.003652095794678
1095,4.249118804931641
1097,3.857470989227295
1098,4.113358020782471
1099,4.119146347045898
1100,4.210289478302002
1103,4.226844787597656
1105,4.183470249176025
1109,4.015272617340088
1110,4.235406875610352
1113,3.6674599647521973
1116,
1119,5.033749580383301
1121,4.817761421203613
1122,4.215579509735107
1123,4.021541118621826
1124,4.112408638000488
1125,4.072947978973389
1126,4.0871758460998535
1127,4.085567474365234
1132,4.215268135070801
1133,4.185114860534668
1134,4.171698570251465
1135,4.231143474578857
1142,4.69772481918335
1147,4.822264194488525
1151,4.8057475090026855
1152,4.889517307281494
1154,4.773626327514648
1157,4.619204044342041
1158,4.743626594543457
1159,4.576633930206299
1163,4.741004943847656
1167,4.358864784240723
1169,4.088249683380127
1172,4.196248531341553
1173,4.437738418579102
1174,4.361702919006348
1175,4.298943996429443
1176,4.42796516418457
1177,4.355363845825195
1178,4.484382152557373
1179,4.542595863342285
1180,4.437800884246826
1184,4.435747146606445
1185,4.252799987792969
1186,4.515661239624023
1187,4.540964603424072
1188,4.434330463409424
1189,4.215848922729492
1190,4.634555339813232
1192,4.248504161834717
1195,4.0413618087768555
1197,4.164011001586914
1198,4.187929153442383
1203,4.7031731605529785
1204,4.777681827545166
1205,4.748890399932861
1206,4.139585494995117
1214,4.4203362464904785
1215,4.2941389083862305
1218,4.1110124588012695
1220,4.380380153656006
1234,4.177009582519531
1238,3.822842836380005
1239,4.173024654388428
1240,4.086859226226807
1241,4.319162368774414
1244,4.29921293258667
1245,4.277717590332031
1248,4.417558193206787
1252,4.379349231719971
1253,3.644531011581421
1255,4.308319091796875
1258,4.1992506980896
1260,4.461111068725586
1262,4.19219970703125
1264,4.103372573852539
1268,4.348216533660889
1269,4.008110046386719
1270,4.007994651794434
1271,4.1586456298828125
1276,3.900118827819824
1278,4.095951080322266
1279,4.536008834838867
1280,4.551291465759277
1282,4.016189098358154
1284,4.140316486358643
1285,4.62023401260376
1288,4.5415849685668945
1289,4.528657913208008
1290,4.420717239379883
1291,4.658841133117676
1292,4.349331378936768
1295,4.467244625091553
1297,4.463579177856445
1298,4.260512828826904
1299,4.35331392288208
1301,4.511550426483154
1302,4.409297943115234
1306,4.31838846206665
1307,4.337304592132568
1308,4.493147850036621
1309,4.458459854125977
1310,4.470213890075684
1312,4.288687229156494
1314,4.300845623016357
1315,4.209575653076172
1317,4.201052665710449
1318,4.356935501098633
1321,4.081329822540283
1322,4.162446975708008
1324,4.2394561767578125
1327,4.283624172210693
1328,4.382922649383545
1329,4.342557907104492
1330,4.2713446617126465
1331,4.406309127807617
1334,4.342565536499023
1335,4.373131275177002
1336,4.408067226409912
1340,4.391726493835449
1341,4.406261920928955
1342,4.3060688972473145
1343,4.36756706237793
1345,4.212684631347656
1346,4.164935111999512
1347,4.4288506507873535
1348,4.362511157989502
1349,4.276849746704102
1350,3.706116199493408
1353,4.3781819343566895
1354,3.0213210582733154
1356,4.2956085205078125
1357,4.526983737945557
1358,4.269918918609619
1359,4.433517932891846
1360,4.1158599853515625
1361,4.52797269821167
1362,4.2151360511779785
1364,4.447315692901611
1365,4.59467887878418
1366,4.52462911605835
1367,4.620144844055176
1368,4.480956077575684
1369,4.49528169631958
1370,4.518864631652832
1371,4.447192192077637
1373,4.221949100494385
1374,4.252134323120117
1375,4.612865447998047
1376,4.577532768249512
1377,4.272512912750244
1378,4.507582664489746
1381,4.591663837432861
1383,4.131618976593018
1384,4.608811378479004
1390,4.690529823303223
1391,4.189813137054443
1393,4.554884433746338
1396,4.682396411895752
1397,4.472354888916016
1399,4.706474304199219
1404,4.729862213134766
1406,4.558274745941162
1407,4.365265846252441
1408,4.193253993988037
1411,4.438302040100098
1412,4.40045166015625
1414,4.582679271697998
1415,4.563055038452148
1416,4.420807838439941
1417,4.626328468322754
1418,4.5089192390441895
1422,4.509928226470947
1424,4.488068580627441
1426,4.594101428985596
1427,4.48360538482666
1428,4.110820293426514
1433,4.60361909866333
1435,4.696995735168457
1440,4.505661964416504
1442,4.476789951324463
1443,4.4728264808654785
1445,4.871099472045898
1447,4.906615257263184
1448,4.775495529174805
1450,4.427748680114746
1451,4.252756118774414
1453,4.285112380981445
1454,4.382119178771973
1456,4.250041484832764
1457,4.0018134117126465
1458,4.17831563949585
1463,4.551372051239014
1465,4.27418851852417
1466,4.329425811767578
1470,4.263535499572754
1477,4.36151123046875
1479,4.25181770324707
1480,4.269879341125488
1482,4.154974460601807
1483,4.186748504638672
1487,4.383007526397705
1488,3.917428731918335
1489,4.1592278480529785
1491,4.2056989669799805
1494,4.335962295532227
1495,4.307228088378906
1499,4.239705562591553
1500,4.2468791007995605
1501,4.387964248657227
1503,4.178915977478027
1505,4.270437717437744
1507,4.2765727043151855
1508,4.257387638092041
1510,4.396299839019775
1516,4.291012287139893
1520,4.296215057373047
1521,4.072667121887207
1522,4.097254753112793
1523,4.197720050811768
1525,4.292729377746582
1526,4.2481560707092285
1530,4.191944122314453
1531,4.425722122192383
1532,4.200997352600098
1533,4.237293720245361
1534,4.276933193206787
1535,4.175459384918213
1536,4.321924686431885
1539,4.273834705352783
1540,4.304704666137695
1541,4.311368465423584
1542,3.9701051712036133
1544,4.150921821594238
1545,4.313655853271484
1546,4.310997009277344
1548,4.329867839813232
1549,4.310919761657715
1550,4.318451881408691
1551,4.2880473136901855
1552,4.293606281280518
1553,3.636992931365967
1554,4.212900638580322
1555,4.108239650726318
1556,4.079494953155518
1557,3.416092872619629
1558,3.626209020614624
1559,4.007200241088867
1560,4.1945576667785645
1561,4.027276992797852
1563,4.139519214630127
1564,3.651369571685791
1566,4.522343158721924
1567,4.457958221435547
1572,4.477179527282715
1576,4.004611968994141
1577,4.113174915313721
1578,4.33384370803833
1580,4.03373384475708
1581,4.309180736541748
1582,4.452981472015381
1583,4.023077011108398
1584,4.172000885009766
1586,4.1157732009887695
1587,4.069378852844238
1588,4.2819976806640625
1589,3.905123710632324
1590,4.081535816192627
1591,4.002047538757324
1592,4.043513774871826
1593,4.187376976013184
1594,4.147769451141357
1595,4.625426292419434
1596,4.098890781402588
1597,4.01859712600708
1598,4.117694854736328
1599,3.997448205947876
1607,4.091653823852539
1616,4.010379791259766
1617,3.926027297973633
1618,4.330387592315674
1619,4.15266752243042
1622,3.9636669158935547
1623,4.096550941467285
1624,4.25210428237915
1625,3.9875848293304443
1626,4.3893046379089355
1627,4.443108081817627
1628,4.309525966644287
1629,4.342832088470459
1630,4.310746669769287
1631,3.9794766902923584
1632,4.020887851715088
1634,3.8502135276794434
1635,3.9227678775787354
1636,3.933791399002075
1647,4.053446292877197
1649,4.0513715744018555
1653,3.8691658973693848
1654,4.184947967529297
1659,4.369009017944336
1662,4.00044059753418
1667,4.338402271270752
1670,4.393558025360107
1672,3.83368182182312
1675,4.056996822357178
1680,4.237634181976318
1683,4.267877101898193
1685,4.228389739990234
1687,3.961463451385498
1688,4.074745178222656
1689,4.316932201385498
1690,4.074052333831787
1691,4.080750942230225
1692,3.808184862136841
1693,3.9088377952575684
1694,3.573347330093384
1695,3.9281508922576904
1697,4.041202545166016
1701,3.8993568420410156
1702,3.668024778366089
1706,4.119166851043701
1707,4.532824516296387
1708,3.2480998039245605
1709,4.42052698135376
1711,4.349020004272461
1714,4.406284809112549
1716,4.3530802726745605
1717,3.2850289344787598
1718,4.168740749359131
1720,4.634077548980713
1721,4.923565864562988
1722,4.216335296630859
1723,4.180111885070801
1725,4.422538757324219
1726,4.354647159576416
1727,3.8257651329040527
1728,4.495953559875488
1730,4.538264751434326
1731,1.7631821632385254
1733,4.261462688446045
1734,3.9838149547576904
1735,4.241981029510498
1736,4.314940452575684
1738,4.324700355529785
1740,4.127942085266113
1741,4.114630222320557
1742,4.152527809143066
1743,4.145217418670654
1745,4.153451919555664
1747,4.014740467071533
1748,4.167304039001465
1749,4.119485855102539
1750,4.1698808670043945
1751,2.7965753078460693
1752,4.151272773742676
1753,4.187225818634033
1754,4.077270030975342
1755,4.452244758605957
1756,4.330254554748535
1757,4.040990352630615
1758,4.37422513961792
1759,4.498761177062988
1762,4.2199387550354
1763,4.364297866821289
1765,4.212019443511963
1766,4.357901573181152
1767,4.340953826904297
1768,4.761348724365234
1770,4.335487365722656
1777,4.233414173126221
1778,4.239192008972168
1780,4.428102016448975
1781,4.469151496887207
1782,4.440540790557861
1784,4.467297077178955
1787,4.444164752960205
1790,4.40010404586792
1793,4.541405200958252
1795,4.251182556152344
1798,4.400420188903809
1800,4.455728530883789
1802,4.46366548538208
1807,4.508886337280273
1810,4.354748249053955
1811,4.38930606842041
1812,4.422624588012695
1813,4.336144924163818
1814,4.4440016746521
1815,4.377840518951416
1816,4.447943687438965
1817,4.4726972579956055
1818,4.351559638977051
1819,4.412210464477539
1820,4.334465026855469
1827,4.2865800857543945
1828,4.295231819152832
1831,4.351664066314697
1836,4.2829909324646
1837,4.266735553741455
1838,4.244627475738525
1839,4.310234546661377
1843,4.449037551879883
1844,4.286661624908447
1845,4.354804992675781
1849,4.317686080932617
1850,4.514251708984375
1854,4.31890344619751
1858,4.362770080566406
1859,4.388993263244629
1862,4.374799728393555
1863,4.311395168304443
1864,4.600635051727295
1867,4.329630374908447
1868,4.371998310089111
1870,4.3207550048828125
1873,4.344945430755615
1877,4.2934675216674805
1878,4.470197677612305
1881,4.313270568847656
1882,4.5606303215026855
1883,4.453338623046875
1884,4.416487693786621
1887,4.250202178955078
1888,4.359203338623047
1891,4.424031734466553
1892,4.419763088226318
1893,4.433650970458984
1895,4.31156587600708
1896,4.467649459838867
1898,4.389974117279053
1899,4.291519641876221
1900,4.159895896911621
1901,4.188113689422607
1903,4.432465076446533
1904,4.439335346221924
1905,4.307464599609375
1906,4.332369327545166
1907,4.197038650512695
1908,4.156531810760498
1909,4.358301162719727
1910,4.356250286102295
1911,4.393134593963623
1912,4.3527421951293945
1913,4.369627475738525
1914,4.158114433288574
1921,4.311765670776367
1929,4.476016044616699
1933,4.369096279144287
1936,4.3852996826171875
1940,4.284162998199463
1947,4.284129619598389
1949,4.468796253204346
1956,4.257562637329102
1959,4.801560401916504
1961,4.4588704109191895
1964,4.167420864105225
1966,4.296115398406982
1971,4.578596591949463
1973,4.313241004943848
1975,4.157120227813721
1977,4.500077247619629
1981,4.300130844116211
1982,4.459270000457764
1984,4.339541435241699
1987,4.4171366691589355
1988,4.308075904846191
1989,4.495509147644043
1990,4.327920913696289
1993,4.282989025115967
1994,4.525641441345215
1995,4.323533535003662
1996,4.343018054962158
1997,4.340178489685059
1998,4.243809700012207
1999,4.440282821655273
2000,4.2974467277526855
2001,4.4580159187316895
2002,4.6465559005737305
2003,4.919078826904297
2004,4.220539569854736
2005,4.1231231689453125
2006,4.347543239593506
2007,4.351500988006592
2008,4.36900520324707
2010,4.177241802215576
2014,4.407531261444092
2016,4.292928218841553
2017,4.40607213973999
2018,4.365848064422607
2019,4.327775001525879
2020,4.427788734436035
2021,4.433272361755371
2023,4.3771162033081055
2025,4.3285064697265625
2027,4.435651779174805
2028,4.436879634857178
2030,4.48434591293335
2031,4.510530948638916
2037,4.214050769805908
2046,4.431726455688477
2051,4.440783500671387
2073,4.445866584777832
2112,4.505782127380371
2113,4.385345458984375
2114,4.357172966003418
2118,4.419965744018555
2120,4.3014068603515625
2121,4.40242338180542
2122,4.366270542144775
2123,4.421637058258057
2125,4.412162780761719
2126,4.346350193023682
2127,4.4038848876953125
2128,4.462395191192627
2129,4.393563747406006
2130,4.386818885803223
2131,4.413299560546875
2132,4.348455905914307
2133,4.421553611755371
2141,4.425954341888428
2146,4.46582555770874
2147,4.461172580718994
2148,4.370249271392822
2164,4.368052959442139
2168,4.348155498504639
2173,4.389658451080322
2185,4.426037788391113
2192,4.371012210845947
2201,4.4056501388549805
2205,4.4228692054748535
2207,4.3525710105896
2215,4.158026695251465
2216,4.218968391418457
2217,3.9099183082580566
2218,4.188286304473877
2219,4.0489935874938965
2220,3.0111243724823
2221,4.557588577270508
2222,4.471173286437988
2223,4.770954132080078
2224,4.40524959564209
2225,3.7469027042388916
2243,3.614000082015991
2267,3.616091012954712
2268,3.712430000305176
2269,3.5169146060943604
2270,3.518878221511841
2274,2.3992908000946045
2275,3.821725845336914
2277,3.1562933921813965
2278,3.7709097862243652
2279,2.1919987201690674
2281,3.8177061080932617
2283,1.835272192955017
2284,2.287149429321289
2285,3.369601011276245
2286,4.350009918212891
2287,2.2765073776245117
2288,3.5417001247406006
2289,1.981737494468689
2290,3.531066417694092
2291,3.992388963699341
2293,3.681281328201294
2294,2.307769298553467
2295,2.5562870502471924
2296,2.4784960746765137
2297,3.393453359603882
2298,3.825526237487793
2299,3.807152032852173
2300,2.6244122982025146
2301,3.2224793434143066
2302,2.767754554748535
2303,1.9912266731262207
2304,2.9328207969665527
2305,2.5155932903289795
2306,3.906602382659912
2307,3.9271864891052246
2314,3.3583221435546875
2316,3.853727340698242
2317,2.362267255783081
2321,3.7490763664245605
2338,2.405005693435669
2344,4.321914196014404
2345,3.383319854736328
2346,3.8687350749969482
2349,2.054769515991211
2350,3.3398685455322266
2353,3.592883825302124
2354,2.0947020053863525
2355,2.0371060371398926
2358,4.30342435836792
2359,2.959197998046875
2360,3.8083724975585938
2361,2.049628973007202
2362,3.8359432220458984
2363,3.7736854553222656
2365,3.9725489616394043
2366,2.1736669540405273
2367,4.2973103523254395
2368,4.484638214111328
2369,4.772496700286865
2370,4.5445661544799805
2372,4.4952497482299805
2373,4.372420310974121
2374,4.237093925476074
2375,4.4592461585998535
2376,4.5319600105285645
2377,4.340776443481445
2378,4.46721076965332
2379,4.493351459503174
2380,4.374903202056885
2381,4.304451942443848
2382,4.5524210929870605
2406,4.283533573150635
2421,4.373226165771484
2422,4.443320274353027
2423,4.612571716308594
2424,4.5055670738220215
2426,4.879011631011963
2427,4.78205680847168
2428,4.649385929107666
2429,4.625061988830566
2430,4.696150302886963
2431,4.6842827796936035
2432,4.446439743041992
2433,4.486011028289795
2434,4.360128402709961
2435,4.3827009201049805
2436,2.228720188140869
2437,4.3552775382995605
2438,4.560169219970703
2439,2.4454381465911865
2440,3.997696876525879
2441,3.8502471446990967
2442,4.849425315856934
2443,4.2933197021484375
2444,4.361265659332275
2445,4.824309349060059
2446,4.307063579559326
2447,4.515540599822998
2448,4.906436920166016
2449,5.077935218811035
2451,4.975568771362305
2452,4.530181884765625
2453,3.840423822402954
2454,4.408292293548584
2455,3.6239140033721924
2456,4.146543502807617
2459,4.048256874084473
2463,4.1019086837768555
2464,4.119218826293945
2465,4.153626918792725
2466,3.349647045135498
2467,4.0676093101501465
2469,4.111110687255859
2470,4.072658538818359
2471,4.201546669006348
2472,3.948796272277832
2473,3.9746265411376953
2474,4.1617279052734375
2475,3.893399953842163
2476,4.153156280517578
2477,4.327016830444336
2478,4.09355354309082
2487,4.160320281982422
2490,3.7376627922058105
2500,4.007898330688477
2521,4.087313175201416
2524,4.1162309646606445
2527,4.021509647369385
2530,2.6627395153045654
2531,4.435067176818848
2534,3.6144583225250244
2536,3.5325927734375
2554,4.651676654815674
2571,3.814007043838501
2573,4.33323860168457
2589,4.0200886726379395
2590,4.167712211608887
2602,4.282313346862793
2616,4.077874660491943
2621,4.240332126617432
2636,4.409742832183838
2648,4.117847919464111
2650,4.045229911804199
2654,4.148172855377197
2655,4.257111072540283
2662,4.238077640533447
2676,4.009391784667969
2685,3.769733428955078
2696,4.0921711921691895
2698,4.01116418838501
2699,4.280900955200195
2700,4.049222946166992
2701,4.084552764892578
2702,3.9986493587493896
2703,4.122982501983643
2704,3.985353946685791
2706,3.758105516433716
2711,4.30055046081543
2720,4.120373725891113
2735,4.2765045166015625
2738,4.359106063842773
2741,4.203706741333008
2742,3.967825174331665
2763,4.414500713348389
2766,4.613256931304932
2768,4.353941917419434
2769,4.476314544677734
2785,4.459052085876465
2786,4.507192134857178
2789,4.515517234802246
2791,4.379050254821777
2792,4.395339488983154
2793,4.37673807144165
2795,4.483540058135986
2796,4.512206554412842
2798,4.46100378036499
2799,4.3811540603637695
2800,4.437236309051514
2802,4.31318998336792
