id,reduction_potential
256,-4.728065013885498
257,-4.833688259124756
258,-4.732278347015381
259,-4.811209678649902
260,-4.931679725646973
261,-5.053397178649902
262,-5.057121276855469
263,-5.234528064727783
264,-5.041507720947266
265,-4.998885154724121
266,-4.842991828918457
267,-5.102687358856201
268,-5.046514511108398
269,-4.887543678283691
270,-4.774547576904297
271,-4.946844577789307
272,-4.852322578430176
273,-4.755786895751953
274,-5.107126712799072
275,-4.969789505004883
276,-4.933313369750977
277,-5.077958106994629
278,-5.0187602043151855
279,-4.822882652282715
280,-5.069100379943848
281,-4.814849376678467
282,-4.992004871368408
283,-4.846729755401611
284,-4.807254314422607
285,-4.7351555824279785
286,-4.808911323547363
287,-4.750229835510254
289,-4.687066078186035
290,-5.031675815582275
297,-4.780964374542236
300,-4.957973957061768
301,-5.016289710998535
304,-4.8108601570129395
307,-4.960109710693359
308,-4.907618522644043
311,-4.790761947631836
312,-4.716642379760742
313,-4.756659030914307
314,-4.7804436683654785
319,-5.164375305175781
320,-5.402761936187744
321,-5.203194618225098
322,-5.58261251449585
324,-6.268888473510742
325,-4.930136680603027
326,-6.325084686279297
328,-5.506882667541504
329,-5.32301139831543
330,-5.775777339935303
331,-4.941843032836914
332,-4.9631781578063965
333,-5.08666467666626
335,-5.117636203765869
336,-4.9571638107299805
337,-4.994963645935059
338,-5.085208892822266
339,-5.032678127288818
340,-4.8070502281188965
341,-4.904242992401123
343,-4.897897243499756
344,-4.9661455154418945
351,-4.901627063751221
353,-5.000293254852295
354,-4.969350814819336
356,-4.984415054321289
358,-4.96826696395874
361,-4.905625343322754
362,-4.991170883178711
363,-5.025999069213867
369,-4.960788726806641
370,-5.077624320983887
371,-4.992153644561768
372,-4.957974433898926
373,-4.9483723640441895
374,-5.008914470672607
375,-5.017848014831543
376,-5.847876071929932
377,-5.693248748779297
378,-5.4955339431762695
380,-5.797421455383301
381,-5.782040596008301
382,-5.609127044677734
384,-5.826316833496094
385,-5.735916614532471
386,-5.502298355102539
387,-5.630616188049316
388,-5.657394886016846
389,-5.457614421844482
391,-5.712865352630615
392,-5.555139064788818
394,-5.709577560424805
395,-5.773649215698242
396,-5.580827713012695
397,-6.330706596374512
398,-5.10892915725708
399,-6.087594985961914
400,-6.973310947418213
401,-6.196549892425537
402,-6.045666694641113
403,-5.474279880523682
404,-5.436093807220459
405,-5.548263072967529
406,-5.289512634277344
407,-4.86265754699707
409,-5.450766563415527
410,-5.175825119018555
411,-5.448805332183838
412,-5.287503719329834
413,-5.39295768737793
414,-5.4202985763549805
415,-5.3805012702941895
416,-5.393295764923096
417,-5.348591327667236
418,-5.566928863525391
419,-5.548635959625244
420,-5.400620937347412
421,-5.355110168457031
422,-5.5901336669921875
423,-5.626438140869141
424,-5.569136142730713
425,-5.599282741546631
426,-5.527126312255859
427,-5.347385883331299
428,-5.613795757293701
429,-5.520282745361328
430,-5.636187553405762
431,-5.55569314956665
432,-5.535614013671875
433,-5.456135272979736
434,-5.469450950622559
435,-5.577173709869385
436,-5.534572601318359
437,-5.620031356811523
438,-5.403885364532471
439,-5.399346828460693
440,-5.60865592956543
441,-5.292142868041992
442,-5.429516792297363
444,-5.300768852233887
445,-4.796361923217773
446,-5.179121017456055
447,-4.88912296295166
448,-5.007237911224365
451,-5.113999843597412
453,-5.083705902099609
454,-5.346840858459473
455,-5.057554721832275
457,-5.397558212280273
459,-4.959702491760254
462,-4.829814434051514
464,-4.876465797424316
465,-5.080982685089111
472,-4.9598388671875
475,-4.896356582641602
476,-4.960314750671387
478,-4.941578388214111
480,-4.983510971069336
483,-4.941214084625244
485,-4.781182765960693
486,-4.92514181137085
487,-4.868144512176514
488,-5.125225067138672
490,-5.216845512390137
493,-5.31527042388916
494,-4.893117904663086
495,-5.270537853240967
498,-4.919192790985107
499,-5.078554630279541
500,-5.045168876647949
504,-4.99258279800415
505,-4.982606410980225
507,-4.925491809844971
510,-5.391708850860596
511,-5.106751441955566
514,-4.955323219299316
516,-4.97487211227417
517,-5.018487453460693
518,-4.949087619781494
519,-5.002125263214111
520,-5.281174659729004
521,-5.190171241760254
522,-5.163337230682373
525,-4.736283302307129
527,-4.710533618927002
529,-4.825218200683594
530,-4.936345100402832
531,-4.647338390350342
532,-4.634527683258057
534,-5.285923957824707
535,-5.170332908630371
536,-4.889869689941406
538,-4.974313259124756
539,-4.953824043273926
540,-5.190926551818848
541,-5.017780303955078
547,-4.950497150421143
548,-5.168842792510986
551,-5.2185468673706055
552,-4.883057117462158
553,-5.025566577911377
554,-4.930527210235596
556,-4.9508161544799805
557,-5.106724739074707
560,-4.936563491821289
561,-5.015474796295166
563,-4.839539051055908
568,-5.003738880157471
569,-5.002634048461914
570,-4.852147102355957
576,-4.909949779510498
577,-4.918658256530762
583,-4.866878509521484
584,-4.93094539642334
586,-4.716789245605469
594,-4.889142036437988
603,-4.9937262535095215
604,-4.8892645835876465
605,-4.97046422958374
607,-5.063485145568848
612,-5.057949542999268
613,-5.021505832672119
614,-5.175029277801514
615,-4.836562633514404
617,-5.1163330078125
619,-5.873691558837891
621,-5.235623836517334
622,-5.119411945343018
623,-4.8826775550842285
624,-5.107917308807373
625,-5.329732894897461
627,-4.92822265625
629,-7.389768123626709
630,-4.961209297180176
631,-5.102096080780029
632,-7.26215124130249
633,-4.166623115539551
634,-5.80721378326416
635,-4.515171527862549
636,-5.763519763946533
637,-5.743198871612549
639,-5.473117351531982
641,-5.468844413757324
642,-5.612915992736816
643,-5.7325873374938965
644,-5.215558052062988
645,-5.249509334564209
646,-5.275709629058838
647,-5.187887668609619
648,-4.950471878051758
649,-5.0099310874938965
650,-4.966475009918213
652,-5.027924060821533
654,
655,-6.020908355712891
656,-6.350944519042969
657,-5.469671249389648
658,-5.490513801574707
663,-5.381617546081543
667,-5.640872478485107
668,-5.35979700088501
669,-5.4780731201171875
670,-6.029348850250244
672,-5.333301067352295
676,-5.56276798248291
678,-5.595200538635254
679,-5.418735027313232
682,-5.100706100463867
683,-5.641850471496582
686,-5.523380756378174
687,-5.7863054275512695
690,-5.326581001281738
691,-5.460474014282227
692,-5.476133823394775
696,-5.607068061828613
697,-5.23199462890625
698,-5.508228302001953
699,-5.639693737030029
700,-5.216383934020996
701,-5.2030930519104
704,-5.580328464508057
705,-5.932534694671631
710,-5.5797529220581055
713,-5.212870121002197
716,-4.827012538909912
720,-5.128922939300537
723,-5.164576530456543
729,-5.118111610412598
737,-5.197126388549805
740,-5.147347927093506
744,-5.121252536773682
745,-5.206758499145508
748,-5.152209281921387
749,-5.169124603271484
750,-5.041667461395264
752,-5.123671531677246
753,-5.134411334991455
755,-5.05459451675415
756,-5.052996635437012
758,-5.141717910766602
761,-5.184326648712158
763,-5.044405460357666
768,-5.224214553833008
770,-5.026105880737305
771,-5.157060146331787
773,-5.124647617340088
776,-5.107773780822754
777,-5.142366409301758
782,-5.163204669952393
787,-5.187063217163086
789,-5.164684295654297
794,-5.227543354034424
795,-5.140598773956299
797,-5.143627166748047
799,-5.188999176025391
801,-5.05445671081543
802,-5.009243965148926
803,-5.074610233306885
804,-5.130444049835205
806,-5.190229415893555
810,-5.03767204284668
812,-5.064448356628418
813,-5.1084113121032715
814,-5.2423553466796875
816,-5.379968643188477
817,-5.162278175354004
824,-5.141543865203857
825,-5.199066638946533
826,-5.139921188354492
828,-5.218440055847168
829,-5.216801643371582
830,-5.059234142303467
832,-5.076475620269775
837,-5.079133033752441
838,-5.1082940101623535
839,-5.232146739959717
842,-5.217514514923096
844,-5.113265514373779
845,-5.169196128845215
846,-5.117044448852539
847,-5.095765590667725
849,-5.207479476928711
851,-5.220954895019531
855,-5.117238998413086
856,-5.075538158416748
857,-5.096059322357178
858,-5.207550525665283
859,-5.277608871459961
860,-5.148373126983643
861,-5.278486251831055
862,-5.064455509185791
865,-5.104909896850586
866,-5.0956854820251465
869,-5.260121822357178
873,-5.055658340454102
874,-5.015131950378418
875,-5.105261325836182
878,-5.114444255828857
879,-5.039830207824707
881,-5.041501998901367
883,-5.059625625610352
884,-5.2134599685668945
886,-5.129034042358398
889,-5.175985336303711
891,-5.139465808868408
892,-5.196935176849365
893,-5.175317764282227
897,-5.1706013679504395
901,-5.1662678718566895
904,-5.151516437530518
905,-5.149938106536865
908,-5.150275230407715
909,-5.15619421005249
910,-5.161729335784912
913,-5.21852445602417
914,-5.121862411499023
915,-5.224028587341309
916,-5.06030797958374
917,-5.25233793258667
918,-5.095351696014404
921,-5.107134819030762
922,-5.217206001281738
923,-5.176714897155762
924,-5.102893352508545
925,-5.077990531921387
926,-5.0937819480896
927,-5.121442794799805
928,-5.079048156738281
930,-5.124698162078857
931,-5.0937652587890625
932,-5.28217077255249
933,-5.377198219299316
934,-5.242248058319092
935,-5.368776321411133
936,-5.597859859466553
937,-5.857514381408691
938,-5.7704386711120605
939,-5.776799201965332
940,-5.7719035148620605
941,-5.376591682434082
942,-5.093723297119141
946,-5.397694110870361
947,-4.9918670654296875
948,-5.348205089569092
949,-5.401371479034424
956,-5.105222702026367
957,-5.013088703155518
962,-5.207024097442627
963,-5.462874889373779
964,-5.461005210876465
968,-5.5741353034973145
969,-5.432054042816162
970,-5.406970977783203
972,-5.531644821166992
978,-5.438604354858398
980,-5.492257595062256
981,-5.34431791305542
983,-5.457923889160156
985,-5.506635665893555
988,-5.467463970184326
994,-5.5765910148620605
996,-5.553555011749268
997,-5.5401716232299805
998,-5.381414890289307
999,-5.598154544830322
1000,-5.565990447998047
1002,-5.279983043670654
1003,-5.494987964630127
1007,-5.466680526733398
1013,-5.403818607330322
1016,-5.374818325042725
1020,-5.605503559112549
1025,-5.458613872528076
1026,-5.558851718902588
1029,-5.413196563720703
1030,-5.412285327911377
1031,-5.51901388168335
1032,-5.435691833496094
1034,-5.490097522735596
1037,-5.655332088470459
1038,-5.493934154510498
1044,-5.518869400024414
1045,-5.4709930419921875
1049,-5.204370021820068
1051,-4.524600028991699
1053,-5.066032886505127
1054,-4.951679229736328
1056,-5.317413330078125
1057,-4.854923248291016
1058,-5.072854995727539
1059,-5.201453685760498
1060,-5.365660190582275
1061,-4.929625988006592
1062,-5.49985933303833
1063,-5.53563117980957
1065,-5.0858612060546875
1066,-5.086739540100098
1067,-5.024938583374023
1068,-5.47444486618042
1069,-5.201416969299316
1071,-5.52284049987793
1073,-4.965510845184326
1074,-4.969071388244629
1076,-4.935388565063477
1077,-4.889313697814941
1079,-5.138458251953125
1080,-5.839099884033203
1081,-5.853715896606445
1083,-5.775171756744385
1084,-5.737452507019043
1085,-5.791073799133301
1086,-5.442470550537109
1087,-5.876293659210205
1088,-5.722864627838135
1089,-5.744253158569336
1090,-5.88508939743042
1091,-5.8551025390625
1092,-5.759166717529297
1095,-5.806004047393799
1097,-5.790692329406738
1098,-5.735966205596924
1099,-5.640276908874512
1100,-5.694522857666016
1103,-5.777835845947266
1105,-5.562441349029541
1108,-5.796738624572754
1109,-5.84614372253418
1110,-5.7985029220581055
1113,-5.536420822143555
1116,
1119,-5.03857946395874
1122,-4.898886680603027
1123,-4.658746242523193
1125,-4.736941337585449
1126,-4.661437511444092
1127,-4.737557888031006
1128,-4.960120677947998
1132,-5.254321575164795
1133,-4.863551616668701
1134,-4.876684665679932
1135,-4.678930282592773
1142,-4.435457706451416
1147,-4.822029113769531
1152,-4.793828964233398
1154,-4.756280899047852
1157,-4.494462490081787
1158,-4.845218658447266
1159,-4.442206382751465
1160,-4.887527942657471
1163,-4.421773433685303
1166,-5.070210933685303
1167,-5.1234612464904785
1169,-5.056993007659912
1170,-5.1146745681762695
1172,-5.1808857917785645
1173,-5.0959625244140625
1174,-5.041728496551514
1175,-5.032780170440674
1176,-5.076585292816162
1177,-5.001497268676758
1178,-4.909231662750244
1179,-4.871527671813965
1180,-5.101113796234131
1184,-5.1488938331604
1185,-4.717388153076172
1186,-4.612451076507568
1187,-5.10774040222168
1188,-5.113918781280518
1189,-4.872499465942383
1190,-4.908517837524414
1192,-5.19545841217041
1197,-5.072441101074219
1198,-5.2404465675354
1201,-5.69271993637085
1203,-5.246908187866211
1204,-5.031622886657715
1205,-5.031466007232666
1206,-5.555870056152344
1218,-5.4086761474609375
1226,-5.423693656921387
1228,-5.299569606781006
1234,-5.629942893981934
1238,-5.5005974769592285
1239,-5.331370830535889
1240,-5.6216230392456055
1241,-5.431248188018799
1242,-5.316150665283203
1245,-5.3830718994140625
1249,-5.878704071044922
1250,-5.495721340179443
1252,-5.221792697906494
1253,-5.778355121612549
1254,-5.330899238586426
1255,-5.185324668884277
1256,-5.148262977600098
1258,-5.320330619812012
1259,-5.276096820831299
1262,-5.339414596557617
1264,-5.298360347747803
1268,-5.404167652130127
1269,-5.189116477966309
1270,-5.364651679992676
1271,-5.187401294708252
1272,-5.226682662963867
1276,-5.512081146240234
1278,-5.090210914611816
1279,-5.001373291015625
1280,-5.293675422668457
1281,-4.941854476928711
1282,-5.441637992858887
1284,-5.625744819641113
1285,-4.987863540649414
1286,-5.163746356964111
1288,-4.984437465667725
1289,-5.017458438873291
1290,-5.143153190612793
1291,-5.022172451019287
1295,-5.081532955169678
1297,-4.985757827758789
1298,-5.106956481933594
1299,-5.0812859535217285
1301,-5.004695415496826
1302,-5.008044242858887
1305,-5.071540832519531
1306,-5.068996906280518
1307,-5.13132381439209
1308,-5.055173873901367
1309,-5.053827285766602
1310,-5.018333911895752
1312,-5.049287796020508
1314,-5.074576377868652
1315,-5.0369720458984375
1316,-5.084640026092529
1317,-5.705843925476074
1318,-5.82497501373291
1319,-4.923661231994629
1321,-5.781584739685059
1322,-6.515709400177002
1324,-5.0489821434021
1328,-4.754550933837891
1329,-4.497330188751221
1330,-5.673685073852539
1331,-4.830928325653076
1332,-4.386257648468018
1334,-4.90122652053833
1335,-4.381725788116455
1336,-5.007841110229492
1339,-4.613269329071045
1340,-4.550416469573975
1341,-4.994816303253174
1342,-4.9532647132873535
1343,-4.859313011169434
1345,-4.722723007202148
1346,-4.760783672332764
1347,-4.66463565826416
1348,-4.624846935272217
1349,-4.524351596832275
1350,-5.126439094543457
1353,-4.103654861450195
1354,-5.170449733734131
1355,
1356,-4.868929386138916
1357,-4.590104103088379
1358,-4.961584568023682
1359,-4.937382221221924
1360,-4.935094833374023
1361,-4.931647777557373
1362,-5.107893466949463
1363,-5.003618240356445
1364,-4.992044925689697
1365,-4.880605697631836
1366,-4.828402042388916
1367,-5.0243306159973145
1368,-4.885690212249756
1369,-4.809042930603027
1370,-4.852893829345703
1371,-4.882813453674316
1373,-4.8535685539245605
1374,-5.249393463134766
1375,-5.439207077026367
1376,-4.893930435180664
1377,-5.05651330947876
1378,-5.243358135223389
1381,-4.803047180175781
1383,-5.253955364227295
1384,-5.426403045654297
1390,-4.698758125305176
1391,-5.4050068855285645
1395,-4.945936679840088
1397,-5.152492046356201
1405,-5.164398193359375
1406,-4.906739711761475
1408,-4.907391548156738
1411,-5.061377048492432
1412,-4.893331527709961
1413,-4.771170139312744
1415,-4.906160831451416
1416,-5.059330463409424
1417,-4.932276248931885
1418,-4.8129191398620605
1422,-4.937568664550781
1423,-5.230650424957275
1424,-4.939709663391113
1426,-4.890462875366211
1427,-4.857158660888672
1428,-5.528672218322754
1430,-5.088221073150635
1433,-4.916597366333008
1435,-5.592655181884766
1440,-4.836680889129639
1442,-4.909022331237793
1443,-5.0635986328125
1445,-3.9287896156311035
1448,-4.209708213806152
1450,-4.969711780548096
1451,-5.021781921386719
1454,-5.025661945343018
1456,-4.927462577819824
1458,-5.192441940307617
1465,-4.987813949584961
1469,-5.0422258377075195
1470,-4.908585548400879
1473,-5.024797439575195
1474,-5.096498012542725
1477,-4.34574031829834
1479,-4.682589530944824
1480,-5.082873344421387
1481,-4.999898433685303
1482,-5.041035175323486
1487,-5.012474060058594
1488,-4.981134414672852
1489,-4.983333110809326
1491,-5.009398937225342
1493,-4.37863302230835
1494,-4.395570278167725
1497,-4.32008171081543
1499,-4.943248748779297
1500,-5.058805465698242
1501,-5.027045249938965
1503,-5.1396307945251465
1505,-4.496159076690674
1507,-5.026673793792725
1508,-5.063287258148193
1510,-5.06879997253418
1511,-4.9956955909729
1520,-4.555741310119629
1521,-5.038712024688721
1522,-5.157748222351074
1525,-4.5437235832214355
1526,-4.674018383026123
1530,-5.0501790046691895
1531,-5.002269268035889
1532,-5.030712604522705
1533,-4.983822822570801
1534,-5.0599565505981445
1535,-5.01685094833374
1538,-5.046963691711426
1539,-4.977869510650635
1540,-4.983158588409424
1541,-5.0438385009765625
1542,-5.044867992401123
1543,-4.892215251922607
1544,-5.038969039916992
1545,-5.013315677642822
1546,-4.9992170333862305
1548,-4.92825174331665
1549,-4.979526519775391
1550,-5.002216339111328
1551,-4.628748416900635
1552,-4.988902568817139
1553,-6.563986301422119
1554,-4.672900199890137
1555,-4.648066520690918
1556,-4.852828502655029
1557,-5.439081192016602
1558,-5.514204502105713
1559,-5.528085231781006
1560,-5.65260124206543
1561,-5.545516490936279
1563,-5.5766167640686035
1564,-5.475985050201416
1566,-4.819838047027588
1567,-4.909246444702148
1569,-4.8047966957092285
1572,-5.70334005355835
1576,-5.883947372436523
1577,-5.6451029777526855
1578,-5.702657222747803
1580,-5.7746758460998535
1581,-5.731224060058594
1582,-5.744308948516846
1583,-5.703137397766113
1584,-5.707961082458496
1586,-5.555385112762451
1587,-5.785001277923584
1588,-5.7226243019104
1589,-5.622873306274414
1590,-5.811048984527588
1591,-5.647979736328125
1592,-5.642192363739014
1593,-5.690492153167725
1594,-5.737133979797363
1595,-5.771387577056885
1597,-5.619957447052002
1598,-5.719374656677246
1603,-5.594079494476318
1606,-5.726952075958252
1607,-5.666261196136475
1616,-5.732125282287598
1617,-5.719767093658447
1618,-5.728692054748535
1619,-5.709053993225098
1622,-5.708856582641602
1623,-5.719552516937256
1625,-5.670760631561279
1626,-5.748139381408691
1627,-5.702349662780762
1628,-5.713897705078125
1629,-5.736780166625977
1630,-5.927034854888916
1631,-5.723498821258545
1632,-5.766782283782959
1634,-5.485911846160889
1635,-5.369068622589111
1636,-5.426725387573242
1637,-4.308666229248047
1640,-4.4836649894714355
1643,-4.751110553741455
1647,-4.618378162384033
1649,-4.332507133483887
1652,-4.409909725189209
1653,-4.559031009674072
1654,-4.1323394775390625
1659,-4.076684951782227
1662,-4.380272388458252
1667,-4.659785270690918
1670,-4.822729587554932
1672,-4.725613594055176
1678,-4.684965133666992
1683,-3.7212047576904297
1685,-3.9166669845581055
1687,-4.162223815917969
1688,-4.053446292877197
1689,-3.6090714931488037
1690,-3.7793376445770264
1691,-3.699829339981079
1692,-4.7570719718933105
1693,-4.623646259307861
1694,-4.730340003967285
1695,-4.3568434715271
1697,-4.456961154937744
1701,-4.294545650482178
1702,-4.163812160491943
1705,-4.624584197998047
1706,-4.508800506591797
1707,-4.528136730194092
1708,-2.7774417400360107
1709,-6.131442070007324
1711,-6.036808013916016
1713,-6.085934162139893
1714,-5.356627464294434
1716,-5.940176486968994
1717,-0.7867595553398132
1718,-4.1796674728393555
1720,-5.062899112701416
1721,-4.859994888305664
1722,-5.66746187210083
1723,-5.637028694152832
1725,-5.548649787902832
1727,-5.555422306060791
1730,-5.524068355560303
1731,-5.843111515045166
1732,-5.483032703399658
1733,-5.616156101226807
1734,-5.121626377105713
1735,-5.746403217315674
1736,-4.738161563873291
1737,-5.6997785568237305
1738,-4.258074760437012
1740,-5.251219272613525
1741,-4.689708709716797
1742,-4.941522598266602
1743,-6.199704647064209
1745,-5.2976460456848145
1747,-5.580258846282959
1748,-5.952245235443115
1749,-4.996430397033691
1750,-5.111187934875488
1751,-5.327994346618652
1752,-4.80991268157959
1753,-5.646891117095947
1754,-5.32228946685791
1755,-6.02480936050415
1756,-5.780552864074707
1757,-5.74806022644043
1758,-5.80604887008667
1759,-5.532128810882568
1761,-5.624006748199463
1762,-5.5185418128967285
1763,-6.283682346343994
1765,-4.8124542236328125
1766,-5.00251579284668
1767,-5.0575361251831055
1768,-4.9433369636535645
1777,-5.583806991577148
1778,-5.602878093719482
1779,-5.546880722045898
1780,-5.511738300323486
1781,-5.479728698730469
1782,-5.432538986206055
1784,-5.43552827835083
1787,-5.489424705505371
1790,-5.479248046875
1793,-5.477223873138428
1798,-5.421082496643066
1800,-5.468747615814209
1802,-5.486785888671875
1807,-5.39150857925415
1810,-5.552004337310791
1811,-5.475132465362549
1812,-5.485767364501953
1813,-5.471538066864014
1814,-5.464024543762207
1815,-5.49691104888916
1816,-5.4478607177734375
1817,-5.468498229980469
1818,-5.476382732391357
1819,-5.503682613372803
1820,-5.5403337478637695
1824,-5.500533103942871
1827,-5.494480133056641
1828,-5.458682537078857
1831,-5.487361431121826
1833,-5.493438720703125
1835,-5.588547706604004
1837,-5.488112449645996
1838,-5.615062713623047
1839,-5.452711582183838
1844,-5.510172367095947
1845,-5.425378799438477
1846,-5.467040538787842
1847,-5.438522815704346
1848,-5.497229099273682
1849,-5.5432281494140625
1850,-5.48198938369751
1851,-5.489490509033203
1854,-5.472390651702881
1858,-5.518580436706543
1859,-5.491730213165283
1860,-5.452081680297852
1863,-5.527846336364746
1864,-5.456415176391602
1867,-5.5092315673828125
1868,-5.5333051681518555
1869,-5.454582691192627
1870,-5.474431037902832
1876,-5.436615467071533
1877,-5.54495906829834
1878,-5.461319923400879
1881,-5.490979194641113
1882,-5.49944543838501
1883,-5.466955184936523
1884,-5.47698974609375
1887,-5.517776966094971
1888,-5.558663845062256
1891,-5.454667091369629
1892,-5.489646911621094
1893,-5.481269836425781
1895,-5.462296485900879
1896,-5.516784191131592
1897,-5.397007465362549
1899,-5.480680465698242
1900,-5.513616561889648
1901,-5.699395179748535
1903,-5.4432148933410645
1904,-5.448698997497559
1906,-5.549906253814697
1907,-5.620007038116455
1908,-5.553816795349121
1909,-5.534133434295654
1910,-5.496088981628418
1911,-5.455365180969238
1912,-5.543795585632324
1913,-5.3929901123046875
1914,-5.543266296386719
1917,-5.449629783630371
1919,-5.505983352661133
1920,-5.424347400665283
1921,-5.392282009124756
1922,-5.447565078735352
1924,-5.524789810180664
1926,-5.533846378326416
1934,-5.470792770385742
1938,-5.505514621734619
1941,-5.645084857940674
1942,-5.65135383605957
1945,-5.4927520751953125
1946,-5.507303714752197
1948,-5.645017147064209
1954,-5.667690277099609
1961,-5.513430595397949
1964,-5.659297943115234
1965,-5.470519542694092
1973,-5.4948554039001465
1981,-5.460978031158447
1983,-5.516502857208252
1988,-5.485634803771973
1989,-5.545629024505615
1990,-5.396084308624268
1992,-5.570213794708252
1993,-5.539056777954102
1994,-5.505871772766113
1995,-5.516254425048828
1996,-5.501396656036377
1997,-5.47878360748291
1998,-5.4825849533081055
1999,-5.4609856605529785
2000,-5.4224162101745605
2001,-5.4405717849731445
2002,-5.447267532348633
2003,-5.329715251922607
2004,-5.570336818695068
2005,-5.6327643394470215
2007,-5.55487060546875
2008,-5.363125801086426
2010,-5.636200428009033
2014,-5.1448822021484375
2016,-5.273396968841553
2017,-5.180426597595215
2018,-5.183044910430908
2019,-5.358293533325195
2020,-5.220921516418457
2021,-5.1563239097595215
2025,-5.268646717071533
2027,-5.28394889831543
2028,-5.202322483062744
2029,-5.07129430770874
2030,-5.121956825256348
2037,-5.1337199211120605
2039,-5.267870903015137
2042,-5.2974395751953125
2043,-5.152482509613037
2046,-5.2805280685424805
2048,-5.363791465759277
2051,-5.171633720397949
2055,-5.223512172698975
2058,-5.27517557144165
2060,-5.1261210441589355
2062,-5.377310752868652
2067,-5.206842422485352
2068,-5.2869391441345215
2072,-5.067599296569824
2084,-5.1565728187561035
2085,-5.210699081420898
2088,-5.223500728607178
2092,-5.3390021324157715
2094,-5.285119533538818
2095,-5.283768653869629
2099,-5.195718288421631
2101,-5.065029621124268
2111,-5.185425281524658
2112,-5.101275444030762
2113,-5.294519424438477
2116,-5.316208839416504
2118,-5.219801902770996
2119,-5.200039863586426
2120,-5.1975531578063965
2121,-5.367000102996826
2122,-5.257342338562012
2123,-5.146210670471191
2125,-5.174335956573486
2126,-5.268437385559082
2127,-5.131866931915283
2128,-5.061734199523926
2129,-5.167982578277588
2130,-5.2477827072143555
2131,-5.194254398345947
2132,-5.346104145050049
2133,-5.174127578735352
2139,-5.2233076095581055
2142,-5.027393341064453
2146,-5.151236534118652
2147,-5.156264781951904
2148,-5.415989398956299
2149,-5.312143325805664
2151,-5.208948135375977
2155,-5.253150463104248
2156,-5.027799606323242
2160,-5.229951858520508
2169,-5.1986260414123535
2173,-5.277159690856934
2177,-5.098428249359131
2179,-5.396132946014404
2180,-5.12073278427124
2183,-5.378648281097412
2184,-5.251977920532227
2187,-5.1981916427612305
2188,-5.255945682525635
2189,-5.3259806632995605
2198,-5.1810712814331055
2204,-5.055548667907715
2205,-5.237215042114258
2206,-5.385961532592773
2207,-5.316497325897217
2215,-5.074158668518066
2216,-5.255454063415527
2217,-5.127607822418213
2218,-5.406829357147217
2219,-5.112971782684326
2220,-5.3252692222595215
2221,-5.23078727722168
2222,-5.505459785461426
2223,-5.334702491760254
2224,-5.050389289855957
2225,-5.7774505615234375
2231,-5.259692668914795
2232,-5.890834331512451
2233,-5.9420695304870605
2234,-5.722443580627441
2237,-5.80112886428833
2238,-5.854797840118408
2239,-6.189352035522461
2240,-5.818634510040283
2247,-5.495114326477051
2248,-5.380029201507568
2249,-6.020105361938477
2253,-5.63364839553833
